user_id,movie_id,rating
3390,1937,4
3390,1023,5
3390,2512,4
3390,2356,3
3390,753,5
3390,1927,5
3390,1276,3
3390,3441,5
3390,2079,3
3390,3291,4
3390,1504,4
3390,3466,3
3390,343,4
3390,2041,5
3390,2175,2
3390,810,5
3390,3244,2
3390,1341,4
3390,1741,5
3390,550,2
3390,2134,3
3390,34,2
3390,3631,2
3390,35,5
3390,1985,4
3390,1301,3
3390,853,5
3390,2789,1
3390,758,4
3390,3214,3
3390,340,1
3390,43,4
3390,1156,5
3390,1712,3
3390,2055,4
3390,3664,5
3390,1958,4
3390,1149,5
3390,23,5
3390,641,5
3390,21,4
3390,229,4
3390,465,3
3390,1107,5
3390,2209,3
3390,2206,3
3390,1906,4
3390,1403,1
3390,171,2
3390,315,2
3390,3456,4
3390,203,2
3390,1153,5
3390,1655,3
3390,1872,2
3390,680,2
3390,2057,4
3390,2554,4
3390,3167,4
3390,1184,5
3390,1019,4
3390,1161,5
3390,2386,4
3390,406,1
3390,2227,5
3390,1487,2
3390,2213,5
3390,2691,3
3390,1834,3
3390,3521,3
3390,1196,5
3390,159,5
3390,1166,3
3390,2872,4
3390,526,1
3390,2076,4
3390,1510,3
3390,421,3
3390,339,5
3390,202,1
3390,250,4
3390,2664,5
3390,1294,5
3390,3397,4
3390,3623,4
3390,1572,5
3390,445,2
3390,1222,2
3390,863,5
3390,370,4
3390,2053,4
3390,363,4
3390,2641,3
3390,1883,5
3390,261,4
3390,532,3
3390,1371,5
3390,2990,4
3390,574,4
3390,2871,5
3390,1140,4
3390,1483,5
3390,2219,2
3390,3601,4
3390,1901,3
3390,479,3
3390,2240,5
3390,2469,4
3390,1079,3
3390,1016,5
3390,190,3
3390,1766,5
3390,1825,5
3390,1210,5
3390,3,2
3390,1814,5
3390,523,3
3390,1199,5
3390,3443,4
3390,1401,3
3390,1259,4
3390,590,3
3390,2774,4
3390,1715,5
3390,2344,1
3390,10,5
3390,2285,5
3390,2234,5
3390,3465,3
3390,198,2
3390,1050,4
3390,1705,5
3390,3281,4
3390,3444,4
3390,156,5
3390,1845,5
3390,189,2
3390,1476,2
3390,2999,3
3390,157,4
3390,336,4
3390,3040,4
3390,2593,2
3390,2565,4
3390,2093,4
3390,1774,5
3390,3378,3
3390,2374,5
3390,144,4
3390,1614,2
3390,965,4
3390,783,2
3390,2207,3
3390,2438,4
3390,1105,3
3390,2501,3
3390,2334,5
3390,3161,1
3390,2598,2
3390,270,3
3390,1441,5
3390,1512,5
3390,2160,4
3390,982,1
3390,1811,3
3390,1174,5
3390,1101,4
3390,1619,4
3390,505,2
3390,3368,5
3390,28,4
3390,1032,4
3390,1754,4
3390,670,4
3390,2745,3
3390,2892,5
3390,2495,5
3390,2318,3
3390,2100,2
3390,1478,5
3390,3267,4
3390,2820,3
3390,3163,3
3390,22,1
3390,697,2
3390,3168,4
3390,2308,5
3390,1420,1
3390,881,4
3390,824,4
3390,1124,4
3390,2157,2
3390,2826,4
3390,952,3
3390,11,2
3390,3082,2
3390,1502,4
3390,931,5
3391,2930,3
3391,3075,3
3391,3052,3
3391,3100,3
3391,309,5
3391,1173,3
3392,1453,2
3392,632,1
3392,1273,3
3392,626,3
3392,2153,3
3392,3246,4
3392,1111,5
3392,849,5
3392,3439,5
3392,3207,1
3392,1533,4
3392,1485,3
3392,1171,5
3392,2775,3
3392,3461,5
3392,2480,1
3392,1458,2
3392,106,5
3392,1158,5
3392,367,1
3392,3488,4
3392,1107,5
3392,3462,4
3392,3341,5
3392,1767,3
3392,1167,3
3392,3275,4
3392,1174,4
3392,1186,4
3392,3243,5
3392,2208,4
3392,2262,5
3392,1773,5
3392,954,5
3392,2708,5
3392,802,5
3392,1199,5
3392,1173,5
3392,1478,5
3392,1919,2
3392,1787,4
3392,1873,3
3392,1050,5
3392,1020,4
3392,2875,5
3392,3359,2
3392,1740,2
3392,713,5
3392,2952,5
3392,593,3
3392,2234,4
3392,3568,5
3392,755,2
3393,1840,3
3393,513,5
3393,3335,1
3393,3512,3
3393,2665,3
3393,1155,5
3393,1894,4
3393,1556,3
3393,1122,5
3393,466,4
3393,1129,3
3393,708,4
3393,2221,3
3393,3387,3
3393,1601,1
3393,862,5
3393,3491,4
3393,2727,4
3393,1166,5
3393,1333,2
3393,844,4
3393,1537,4
3393,1936,4
3393,773,2
3393,1144,4
3393,1814,2
3393,1127,4
3393,904,4
3393,1785,4
3393,1158,5
3393,1959,2
3393,2794,5
3393,863,5
3393,3266,4
3393,1195,3
3393,2736,3
3393,1139,4
3393,3243,4
3393,1249,5
3393,1848,4
3393,1116,4
3393,789,4
3393,1485,5
3393,2005,5
3393,2301,3
3393,1241,3
3393,1773,5
3393,169,4
3393,1170,4
3393,1005,4
3393,1050,4
3393,367,4
3393,2462,4
3393,1032,4
3393,1820,4
3393,1186,4
3393,1275,3
3393,2096,5
3393,2511,4
3393,1208,4
3393,31,4
3393,2816,5
3393,1118,5
3393,3032,4
3393,3197,5
3394,167,4
3394,2959,5
3394,2694,4
3394,2480,5
3394,2557,4
3394,1857,4
3394,2494,1
3394,2958,5
3394,3509,1
3394,2748,3
3394,2505,5
3395,1271,4
3395,1781,2
3395,1128,5
3395,253,5
3395,174,5
3396,1398,3
3396,3023,1
3396,2599,4
3396,593,5
3396,1772,4
3396,1158,5
3397,2701,4
3397,1104,5
3397,2351,2
3397,3177,4
3397,726,5
3397,509,5
3397,2136,3
3397,579,5
3397,1463,3
3397,2898,4
3397,2488,3
3398,1556,4
3398,1108,5
3398,9,3
3398,740,5
3398,1183,4
3398,1107,5
3398,1028,3
3398,575,5
3398,155,4
3398,3392,3
3398,2086,3
3398,339,3
3398,1911,2
3398,1516,3
3398,0,5
3398,971,5
3398,2162,4
3398,1924,5
3398,1277,3
3398,3031,3
3398,1575,4
3398,20,4
3398,3341,5
3398,2191,4
3398,1823,3
3398,358,4
3398,3177,5
3398,2118,5
3398,2495,2
3398,1877,3
3398,1110,5
3399,1839,5
3399,1120,5
3399,1183,5
3399,1158,5
3399,1539,4
3399,1737,4
3399,2757,4
3399,443,5
3399,2597,4
3399,2740,4
3399,1155,5
3399,1277,5
3399,1132,5
3399,1202,5
3399,1356,5
3399,3235,4
3399,2210,4
3399,2411,4
3399,579,5
3399,2674,4
3399,1714,4
3399,3050,4
3399,1848,5
3399,1934,3
3399,1178,5
3399,283,4
3399,1550,3
3399,1166,5
3399,1106,5
3399,2781,4
3399,2664,5
3399,1428,3
3399,2743,4
3399,3341,5
3399,1820,4
3399,1273,4
3399,1563,5
3399,2212,3
3399,2129,2
3399,3456,5
3399,1110,5
3399,167,3
3399,1406,3
3399,2213,3
3400,1025,4
3400,1252,1
3400,2451,1
3400,3186,2
3400,1903,2
3400,3274,4
3400,2708,5
3400,420,2
3400,2212,2
3400,1109,4
3400,2276,3
3400,3291,4
3400,2270,4
3400,3676,1
3400,1230,1
3400,3420,1
3400,3559,3
3400,1853,2
3400,1897,4
3400,3309,4
3400,4,5
3400,1242,1
3400,367,4
3400,1831,3
3400,228,2
3400,31,4
3400,2914,1
3400,2611,2
3400,802,4
3400,2590,4
3400,3165,4
3400,2129,4
3400,2821,4
3400,527,4
3400,1120,5
3400,769,2
3400,1247,1
3400,1476,3
3400,1184,4
3400,357,3
3400,1200,5
3400,1811,1
3400,1286,2
3400,2448,1
3400,372,1
3400,1747,5
3400,500,3
3400,2275,2
3400,2820,3
3400,3503,3
3400,2651,3
3400,1029,3
3400,471,3
3400,572,4
3400,1904,3
3400,1194,4
3400,2760,4
3400,2743,4
3400,1280,2
3400,245,3
3400,1795,1
3400,2714,4
3400,3429,5
3400,2557,5
3400,2191,5
3400,107,1
3400,1058,2
3400,3698,1
3400,2324,1
3400,1775,3
3400,3460,4
3400,1777,4
3400,2063,2
3400,785,4
3400,3213,3
3400,3265,4
3400,2810,1
3400,2559,4
3400,1011,4
3400,1794,2
3400,892,5
3400,1051,1
3400,47,2
3400,940,3
3400,2450,1
3400,1738,4
3400,2665,4
3400,3548,2
3400,1952,3
3400,3599,2
3400,3294,3
3400,583,2
3400,2815,3
3400,3351,4
3400,3463,2
3400,912,4
3400,1949,2
3400,2216,3
3400,2518,4
3400,1900,4
3400,202,3
3400,1878,3
3400,1050,3
3400,9,5
3400,1703,1
3400,594,2
3400,1960,4
3400,1841,3
3400,3397,4
3400,502,2
3400,159,4
3400,1936,2
3400,1906,3
3400,1872,3
3400,2142,1
3400,3032,5
3400,269,1
3400,1140,4
3400,1296,3
3400,627,4
3400,2721,2
3400,1833,3
3400,3568,4
3400,755,3
3400,1195,4
3400,2261,1
3400,1868,3
3400,2515,1
3400,2801,2
3400,3317,4
3400,2512,4
3400,396,3
3400,466,4
3400,2501,4
3400,3072,2
3400,1964,3
3400,2885,3
3400,1107,5
3400,2940,4
3400,2110,3
3400,3589,2
3400,1865,3
3400,3398,3
3400,2087,1
3400,1201,3
3400,2773,4
3400,1383,1
3400,831,1
3400,2742,1
3400,2674,2
3400,1618,3
3400,2132,2
3400,1362,3
3400,3266,1
3400,1289,2
3400,2542,2
3400,2264,3
3400,1435,3
3400,1537,4
3400,1007,4
3400,1352,3
3400,3508,4
3400,2231,3
3400,2455,3
3400,2262,2
3400,3113,1
3400,964,3
3401,3277,4
3401,3551,2
3401,3517,3
3401,1164,4
3401,2527,4
3401,2728,5
3401,3443,3
3401,1774,4
3401,572,3
3401,1177,5
3401,1160,5
3401,1111,5
3401,837,5
3401,2712,4
3401,1166,3
3401,2798,4
3401,1189,5
3401,1159,4
3401,2739,4
3401,892,5
3401,842,5
3401,1074,3
3401,1066,5
3401,258,1
3401,862,5
3401,2651,3
3401,1250,5
3401,2557,4
3401,1260,2
3401,1504,4
3401,1839,5
3401,1122,5
3401,2640,5
3401,33,2
3401,1139,4
3401,1059,4
3401,1772,4
3401,2944,4
3401,970,2
3401,3265,3
3401,1018,3
3401,1191,5
3401,885,5
3401,2736,4
3401,2545,3
3401,347,4
3401,1316,4
3401,1883,3
3401,3491,4
3401,579,5
3401,585,5
3401,894,5
3401,2883,2
3401,3261,4
3401,27,3
3401,2729,5
3401,2755,1
3401,3358,4
3401,908,4
3401,1065,5
3401,2941,3
3401,847,4
3401,884,4
3401,886,5
3401,2888,4
3401,1951,4
3402,69,3
3402,3155,5
3402,174,5
3402,595,5
3402,367,5
3402,713,5
3402,931,3
3402,3625,3
3402,2651,5
3402,1986,3
3402,704,5
3402,1781,5
3402,1007,5
3402,575,5
3402,3375,4
3402,1951,4
3402,581,3
3402,2523,4
3402,309,5
3402,1476,5
3402,3115,3
3402,2794,4
3402,67,5
3402,2110,3
3402,879,5
3402,1107,5
3402,1258,4
3402,1196,4
3402,632,3
3402,239,5
3402,1186,3
3402,1018,5
3402,1104,5
3402,2136,5
3402,1877,4
3402,3236,5
3402,3206,3
3402,2866,4
3402,1455,5
3402,2173,4
3402,2511,5
3403,2099,4
3403,307,3
3403,632,5
3403,1485,2
3403,84,3
3404,593,5
3404,1118,5
3404,2546,3
3404,3292,5
3404,1117,5
3404,1788,3
3404,1260,4
3404,495,3
3405,3039,3
3405,1135,5
3405,1106,5
3405,448,5
3405,1018,5
3405,3502,3
3405,309,5
3405,1025,5
3406,3218,4
3406,2557,5
3406,346,5
3406,33,2
3407,952,1
3407,3550,5
3407,1900,1
3407,572,3
3407,1003,3
3407,1108,5
3407,1174,5
3407,5,5
3407,859,2
3407,971,4
3407,1131,4
3407,1492,4
3407,3439,4
3407,2208,4
3407,1132,5
3407,1106,5
3407,1820,4
3407,2374,4
3407,2651,4
3407,24,3
3407,2311,3
3407,1186,3
3407,851,2
3408,468,4
3408,1017,5
3408,573,5
3408,15,4
3408,5,5
3408,367,3
3408,46,5
3408,49,5
3408,1511,5
3409,1029,1
3409,1472,2
3409,3034,3
3409,3667,4
3409,2865,3
3409,2651,5
3409,1476,4
3409,2943,4
3409,3132,3
3409,847,3
3409,1146,4
3409,595,2
3409,2925,2
3409,1572,4
3409,2005,4
3409,3144,3
3409,165,4
3409,970,4
3409,1175,5
3409,1223,3
3409,3050,3
3409,106,2
3409,3613,4
3409,370,3
3409,2151,4
3409,574,4
3409,2699,1
3409,1779,4
3409,216,4
3409,3294,4
3409,1186,4
3409,2174,3
3409,2131,1
3409,537,3
3409,1543,4
3409,102,4
3409,581,4
3409,1035,3
3409,3405,1
3409,1113,4
3409,2867,4
3409,573,1
3409,35,4
3409,1756,4
3409,1463,4
3409,310,4
3409,2143,4
3409,2735,3
3409,3037,3
3409,3511,1
3409,2166,4
3409,3705,3
3409,3020,3
3409,2494,3
3409,1897,3
3409,2959,5
3409,2944,4
3409,1717,4
3409,3487,4
3409,1776,4
3409,421,3
3409,1247,4
3409,2720,2
3409,1842,3
3409,845,4
3409,3025,3
3409,2785,4
3409,1889,3
3409,3101,3
3409,1853,3
3409,1902,4
3409,1370,4
3409,0,4
3409,147,2
3409,1883,4
3409,1241,2
3409,287,5
3409,1109,4
3409,1188,4
3409,1984,3
3409,1435,2
3409,2200,3
3409,976,4
3409,346,1
3409,2012,2
3409,1272,2
3409,869,3
3409,1741,4
3409,3271,4
3409,786,4
3409,858,4
3409,1182,5
3409,2325,4
3409,702,1
3409,2773,4
3409,3243,3
3409,737,2
3409,200,2
3409,1022,4
3409,1833,4
3409,1884,2
3409,1482,3
3409,1781,4
3409,1200,4
3409,3074,3
3409,1803,2
3409,3186,4
3409,1484,2
3409,1275,4
3409,1202,2
3409,1500,5
3409,843,5
3409,1456,3
3409,1420,2
3409,1248,2
3409,1258,4
3409,1293,4
3409,2246,4
3409,2599,3
3409,2931,3
3409,2556,4
3409,1155,4
3409,1131,4
3409,56,2
3409,1104,4
3409,3351,3
3409,2329,3
3409,33,4
3409,582,5
3409,1511,4
3409,347,3
3409,1016,2
3409,1414,4
3409,2741,4
3409,1243,4
3409,1459,3
3409,1117,5
3409,2885,4
3409,2932,3
3409,3155,2
3409,1780,4
3409,1954,3
3409,427,4
3409,3133,4
3409,981,2
3409,1292,2
3410,3471,3
3410,848,4
3410,3566,3
3410,743,3
3410,284,3
3410,5,4
3410,3498,2
3410,581,1
3410,627,3
3410,2353,1
3410,2683,4
3410,3582,1
3410,831,1
3410,1297,4
3410,1110,4
3410,1406,2
3410,1295,5
3410,2718,1
3410,1703,2
3410,237,1
3410,9,3
3410,1131,5
3410,1801,1
3410,1502,3
3410,1574,1
3410,224,2
3410,1476,2
3410,2078,3
3410,107,5
3410,2710,3
3410,1865,3
3410,1201,4
3410,3189,3
3410,3019,2
3410,1351,1
3410,1132,4
3410,3462,2
3410,1485,4
3410,859,2
3410,139,2
3410,2708,2
3410,49,4
3410,513,4
3410,2957,4
3410,610,2
3410,3209,2
3410,908,3
3410,3487,1
3410,1115,3
3410,1156,3
3410,1934,4
3410,1278,3
3410,1138,4
3410,1123,4
3410,737,2
3410,1174,3
3410,1050,4
3410,147,1
3410,2592,3
3410,1455,1
3410,327,3
3410,239,3
3410,1516,3
3410,1179,2
3410,2944,3
3410,1140,4
3410,3617,3
3410,1117,4
3410,1158,5
3410,735,4
3411,2838,5
3411,3669,5
3411,3510,4
3411,1539,4
3411,1492,3
3411,3035,4
3411,259,5
3411,539,5
3411,2708,5
3411,573,5
3411,2557,5
3411,699,4
3411,2514,1
3411,1479,3
3411,2470,3
3411,1110,5
3411,510,4
3411,31,4
3411,1050,4
3411,136,4
3411,1059,5
3411,2765,3
3411,3280,4
3411,3466,4
3411,334,5
3411,440,4
3411,90,3
3411,1125,4
3411,144,4
3411,3238,4
3411,327,4
3411,1536,4
3411,3464,5
3411,1173,4
3411,2484,4
3411,477,4
3411,2262,5
3411,3248,5
3411,1574,5
3411,413,4
3411,287,5
3411,246,5
3411,1017,4
3411,64,3
3411,3502,4
3411,3294,4
3411,61,4
3411,982,4
3411,108,4
3411,3266,5
3411,357,4
3411,156,3
3411,1633,4
3411,253,5
3411,1178,4
3411,18,5
3411,84,3
3411,1154,5
3411,2930,2
3412,1230,2
3412,2845,4
3412,2501,1
3412,842,5
3412,847,4
3412,2469,3
3412,2972,3
3412,1765,5
3412,3043,4
3412,2962,3
3412,309,4
3412,3651,5
3412,2931,4
3412,513,4
3412,1167,5
3412,2986,1
3412,216,4
3412,2586,2
3412,2166,4
3412,1776,4
3412,1888,5
3412,1003,5
3412,2086,3
3412,2919,5
3412,3122,5
3413,58,4
3413,2086,4
3413,796,3
3413,2012,5
3413,2557,5
3413,3178,3
3413,2296,4
3413,1821,5
3413,2212,4
3413,2958,5
3413,2897,1
3413,1841,4
3413,2183,5
3413,574,4
3413,346,5
3413,3510,4
3413,1993,4
3413,982,4
3413,1484,3
3413,366,4
3413,596,1
3413,3422,1
3413,627,5
3413,202,3
3413,632,5
3413,220,3
3413,1981,4
3413,2866,5
3413,1384,4
3413,3341,5
3413,2740,5
3413,460,5
3413,486,4
3413,711,5
3413,1831,5
3413,106,5
3413,3032,5
3413,284,4
3413,971,5
3413,3186,4
3413,3045,5
3413,2611,3
3413,1492,4
3413,2599,4
3413,1117,5
3413,307,5
3413,3212,3
3413,1276,4
3413,279,3
3413,2489,4
3413,3419,1
3413,3238,5
3413,33,4
3413,420,3
3413,1832,5
3413,101,3
3413,2180,2
3413,1366,4
3413,1594,4
3414,2961,5
3414,1623,3
3414,1120,4
3414,2892,5
3414,2931,5
3414,460,4
3414,1398,4
3414,1294,4
3414,1007,5
3414,1271,4
3414,1174,5
3414,1179,2
3414,574,4
3414,1108,5
3414,3027,4
3414,354,3
3414,2652,4
3414,1943,4
3414,1166,4
3414,515,2
3414,1788,4
3414,3029,4
3414,2097,3
3414,2710,4
3414,346,5
3414,2590,4
3414,217,3
3414,1826,4
3414,699,4
3414,1537,4
3414,1106,4
3414,1196,5
3414,1275,5
3415,46,5
3415,372,4
3415,1604,2
3415,1502,4
3415,1666,5
3415,2745,1
3415,1821,4
3415,1566,3
3415,174,5
3415,3243,3
3415,471,2
3415,1106,5
3415,2470,4
3415,1832,3
3415,932,3
3415,92,4
3415,433,3
3415,1288,5
3415,2145,3
3415,1682,2
3415,1417,4
3415,1972,3
3415,3238,5
3415,1435,2
3415,1719,2
3415,1125,4
3415,3256,3
3415,581,4
3415,3040,4
3415,1642,4
3415,1594,5
3415,927,3
3415,426,5
3415,357,4
3415,164,5
3415,1153,4
3415,2455,2
3415,1449,5
3415,2110,4
3415,216,5
3415,2124,4
3415,2993,4
3415,2371,3
3415,1158,2
3415,3590,2
3415,1992,4
3415,574,3
3415,74,3
3415,2200,3
3415,1913,4
3415,1271,4
3415,1384,5
3415,1131,2
3415,1165,4
3415,182,5
3415,1696,4
3415,1708,2
3415,1564,1
3415,724,3
3415,1107,5
3415,1508,5
3415,3527,3
3415,1658,3
3415,711,4
3415,396,4
3415,486,2
3415,1503,1
3415,1456,5
3415,1581,4
3415,399,3
3415,44,3
3415,1273,3
3415,1401,2
3415,2774,3
3415,2495,5
3415,1173,5
3415,1653,2
3415,3561,4
3415,1484,4
3415,108,5
3415,3034,3
3415,1962,4
3415,1292,4
3415,1944,4
3415,1743,3
3415,343,5
3415,1958,3
3415,1258,4
3415,652,4
3415,1050,4
3415,2404,4
3415,2214,3
3415,2166,2
3415,1485,5
3416,2277,2
3416,2586,3
3416,1142,4
3416,1202,4
3416,1295,4
3416,1423,2
3416,2918,5
3416,1131,4
3416,1839,5
3416,1133,5
3416,2128,2
3416,1765,4
3416,1156,5
3416,1246,4
3416,1164,4
3416,3203,5
3416,2522,4
3416,3429,3
3417,2733,4
3417,639,5
3417,1506,4
3417,492,3
3417,2507,3
3417,2110,3
3417,920,4
3417,3031,4
3417,33,5
3417,933,5
3417,1826,1
3417,2368,4
3417,971,2
3417,3470,3
3417,3502,3
3417,1594,5
3417,483,5
3417,1308,3
3417,3167,4
3417,2993,5
3417,942,1
3417,144,3
3417,426,5
3417,1106,5
3417,1103,5
3417,2203,5
3417,3186,5
3417,287,5
3417,1148,3
3417,2400,5
3417,2418,4
3417,1902,3
3417,1271,2
3417,2667,5
3417,1593,4
3417,0,4
3417,1397,5
3417,1179,5
3417,1760,5
3417,2879,5
3417,1022,5
3417,1747,5
3418,3238,4
3418,1729,5
3418,3394,4
3418,1842,3
3418,1212,4
3418,1173,4
3418,2884,4
3418,1980,5
3418,1873,2
3418,1934,5
3418,2940,3
3418,1563,5
3418,309,4
3418,1154,5
3418,3131,4
3418,2214,4
3418,2334,2
3418,3246,4
3418,1130,5
3418,578,4
3418,1781,5
3418,1167,5
3418,1091,2
3418,745,4
3419,2990,5
3419,1502,5
3419,2857,5
3419,843,5
3419,1233,4
3419,460,5
3419,1135,5
3419,1100,5
3419,1398,5
3419,3177,5
3419,309,5
3419,1116,2
3419,1546,5
3419,2143,5
3419,944,5
3419,970,5
3419,1823,4
3419,56,4
3419,2557,5
3419,2944,4
3419,2884,5
3419,495,4
3419,1124,4
3419,1336,5
3419,626,5
3419,3512,5
3419,347,5
3419,3256,2
3419,1618,5
3419,1840,5
3419,548,5
3419,1481,4
3419,1106,4
3419,225,4
3419,1563,5
3419,1993,5
3419,1536,5
3419,1500,5
3419,1774,5
3419,1545,3
3419,3047,5
3419,467,4
3419,2128,5
3419,581,5
3420,1574,5
3420,2981,5
3420,3134,4
3420,2760,4
3420,802,5
3421,406,1
3421,1941,1
3421,578,1
3421,1174,3
3421,2819,2
3421,2323,3
3421,1634,3
3421,2082,2
3421,2557,3
3421,1339,1
3421,3165,4
3421,1484,2
3421,3473,1
3421,486,3
3421,1969,2
3421,443,3
3421,1135,4
3421,3318,4
3421,781,1
3421,852,5
3421,2990,3
3421,1366,2
3421,1279,3
3421,506,1
3421,327,3
3421,245,2
3421,3309,3
3421,2829,1
3421,1196,5
3421,688,2
3421,1348,1
3421,2225,3
3421,9,2
3421,529,3
3421,253,5
3421,1526,4
3421,3464,1
3421,2885,2
3421,2014,2
3421,3218,3
3421,1715,3
3421,2565,2
3421,1288,5
3421,3273,3
3421,3030,1
3421,2213,3
3421,977,4
3421,157,1
3421,1824,1
3421,1178,3
3421,1913,2
3421,1173,4
3421,1968,1
3421,1478,5
3421,1291,1
3421,737,3
3421,1198,3
3421,1877,2
3421,3162,1
3421,1167,4
3421,343,3
3421,617,2
3421,24,1
3421,1683,1
3421,3474,1
3421,357,2
3421,2541,3
3421,2586,4
3421,1859,1
3421,3368,3
3421,589,2
3421,2228,2
3421,3130,5
3421,2333,5
3421,1919,4
3421,3623,1
3421,471,1
3422,1788,5
3422,1449,5
3422,3132,4
3422,1877,4
3422,3161,1
3422,2944,5
3422,2212,4
3422,3061,4
3422,1502,4
3422,1504,5
3422,21,3
3422,3082,3
3422,452,3
3422,1295,4
3422,1618,5
3422,2757,5
3422,2230,4
3422,527,4
3422,3301,4
3422,3341,5
3422,2621,4
3422,2898,5
3422,1486,4
3422,367,4
3422,1883,4
3422,1120,4
3422,3457,4
3422,3292,4
3422,2190,2
3422,1165,5
3422,3209,4
3422,2501,5
3422,1455,4
3422,2708,4
3422,3655,4
3422,216,4
3422,1964,4
3422,1258,5
3422,307,4
3422,2557,5
3422,3073,3
3422,2707,4
3422,3256,3
3422,2013,4
3422,2058,4
3422,3291,3
3422,2426,4
3422,3622,4
3422,319,4
3422,3351,5
3422,1277,5
3422,1919,3
3422,1743,5
3422,3126,1
3422,1297,5
3422,1186,5
3422,580,4
3422,1275,5
3422,2651,5
3422,2857,4
3422,2302,4
3422,2323,4
3422,2007,4
3423,457,4
3423,2931,5
3423,3583,5
3423,3383,4
3423,1657,4
3423,253,5
3423,3029,3
3423,460,4
3423,259,4
3423,440,5
3423,291,4
3423,287,2
3423,215,4
3423,2794,4
3424,3368,5
3424,541,5
3424,787,1
3424,527,3
3424,427,4
3424,1383,1
3424,653,4
3424,1563,5
3424,70,4
3424,2891,4
3424,982,3
3424,2194,4
3424,1295,5
3424,127,3
3424,1124,4
3424,372,3
3424,1360,3
3424,1428,2
3424,810,4
3424,203,2
3424,347,3
3424,2981,5
3424,1325,2
3424,1153,5
3424,106,5
3424,1587,3
3424,1545,5
3424,222,4
3424,2929,4
3424,579,5
3424,223,4
3424,226,5
3424,1458,4
3424,1254,4
3424,2126,2
3424,2145,1
3424,3132,5
3424,84,3
3424,2664,4
3424,1296,5
3424,1106,5
3424,420,2
3424,2748,5
3424,3177,3
3424,1399,4
3424,847,4
3424,173,1
3424,1138,5
3424,3042,5
3424,476,4
3424,863,5
3424,629,3
3424,1342,5
3424,414,4
3424,2807,3
3424,160,2
3424,2913,5
3424,348,1
3424,79,4
3424,3323,2
3424,500,3
3424,2773,4
3424,2884,5
3424,288,1
3424,1737,3
3424,3318,4
3424,2053,4
3424,313,4
3424,713,5
3424,2160,3
3424,218,1
3424,862,5
3424,1143,5
3424,858,4
3424,357,3
3424,574,4
3424,1883,5
3424,711,2
3424,1341,3
3424,1574,2
3424,1364,4
3424,3033,1
3424,1843,3
3424,1662,3
3424,1873,3
3424,443,5
3424,1160,5
3424,1732,5
3424,2013,5
3424,1504,3
3424,1044,4
3424,2088,4
3424,754,5
3424,1492,5
3424,2400,5
3424,969,3
3424,15,4
3424,164,2
3425,513,5
3425,1305,5
3425,529,1
3425,1246,3
3425,2558,4
3425,2355,4
3425,460,2
3425,3008,5
3425,3041,5
3425,1537,5
3425,1153,5
3425,593,3
3425,2096,3
3425,2557,5
3425,3617,5
3425,1508,2
3425,1478,3
3425,159,1
3425,863,5
3425,1662,3
3425,9,4
3425,2598,4
3425,1157,5
3425,2984,5
3426,107,5
3426,1260,4
3426,2374,4
3426,1485,4
3426,2121,2
3426,1979,4
3426,3520,3
3426,1584,4
3427,1775,4
3427,3035,4
3427,454,5
3427,1774,2
3427,1236,5
3427,538,5
3427,1085,4
3427,102,1
3427,1771,3
3427,1179,5
3427,144,4
3427,1258,4
3427,1173,4
3427,3295,5
3427,2334,4
3427,754,5
3427,466,2
3427,2213,5
3427,1059,5
3427,352,2
3427,1135,4
3427,2939,4
3427,1506,3
3427,908,5
3427,576,5
3427,1555,5
3427,1842,3
3427,3256,4
3427,1158,5
3427,2131,5
3427,258,1
3427,3070,5
3427,1210,4
3427,1154,4
3427,3626,4
3427,2961,5
3427,432,4
3428,447,1
3428,2383,4
3428,1094,5
3428,486,3
3428,2345,3
3428,2651,4
3428,2794,4
3429,1170,3
3429,3303,3
3429,3136,4
3429,2078,4
3429,1260,4
3429,1593,4
3429,1536,3
3429,332,3
3429,3238,2
3429,1083,3
3429,2683,2
3429,1427,2
3429,1560,4
3429,3493,3
3429,60,4
3429,15,4
3429,3033,3
3429,1555,4
3429,2439,3
3429,977,4
3429,2203,4
3429,2169,1
3429,1574,3
3429,1158,4
3429,2825,4
3429,2775,4
3429,16,4
3429,3031,4
3429,2217,3
3429,1935,2
3429,837,4
3429,2785,5
3429,2308,3
3429,1201,4
3429,1889,5
3429,3271,4
3429,1027,4
3429,1504,4
3429,583,4
3429,2159,5
3429,1458,3
3429,2806,3
3429,3664,4
3429,1118,2
3429,1195,4
3429,3091,2
3429,969,2
3429,846,4
3429,1656,4
3429,1007,4
3429,1741,2
3429,2162,3
3429,1114,4
3429,786,4
3429,1173,5
3429,2664,3
3429,258,2
3429,2913,1
3429,3207,2
3429,3546,4
3429,1831,4
3429,358,2
3429,1581,4
3429,1340,4
3429,1356,4
3429,2966,4
3429,3141,3
3429,460,4
3429,346,5
3429,2735,4
3429,891,4
3429,2794,5
3429,1207,5
3429,2346,2
3429,1449,3
3429,1696,3
3429,741,2
3429,2143,4
3429,1018,3
3429,1782,4
3429,1772,5
3430,16,4
3430,578,3
3430,1294,4
3430,853,4
3430,1574,5
3430,1094,5
3430,1833,4
3430,1106,5
3430,1108,4
3430,1272,4
3430,2339,3
3430,1124,1
3431,1120,2
3431,2223,3
3431,2778,3
3431,2225,3
3431,1919,2
3431,575,4
3431,2178,4
